Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@gayewrosser @GovAbbott @NASA_Johnson Id be interested in how much money you're making while staying home.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286203856012161026
"@SecretaryCarson @HighlandsAL Because that's what churches do! :latin_cross::thumbs_up_medium-dark_skin_tone::thumbsup::thumbs_up_light_skin_tone:

Thank you, Dr. Carson. This is inspiring in a time when so many are paralyzed by fear. The more coronavirus tests, the better. It gets us that much closer to rebuilding even stronger!

#AmericaWorksTogether #KAG ",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.24979824768778E+018
"@IngrahamAngle Again - another lie with #coronavirus numbers!  When are people going to wake up? 

#OpenSchools",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284827343429804033
#lockdown kills people !,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285762580330536960
@CAgovernor TRACK RECOVERIES SO YOUR FOLLOWERS GET THE WHOLE STORY. WAKE UP PEOPLE OR THE GREAT DEPRESSION IS COMING SOON. DO U THINK THE GOVERNMENT IS GOING TO PAY US TO STAY HOME. :joy::joy::rolling_on_the_floor_laughing: hope u like being broke and hungry.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282500304336908289
@TeamCavuto @FoxNews Screw you and your law experts. @realDonaldTrump during a national emergency can write an executive order that orders local government to open up. The reason is simple federal law is supreme over state laws #COVID19 #FireFauci #ReopenNC,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24980330402196E+018
@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286503365413728259
"@TexasTribune So basically, being in lockdown appears to do no good anyways!",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282434318925799426
"@EndUKLockdown1 Exactly, the inevitable new ""cases"" that are revealed will be used against us to lockdown even more cities and remove even more of our rights. PLEASE people, WAKE THE FUCK UP! @DailyMailUK",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289122607141445633
@IngrahamAngle No more stimulus bills reopen America let people go back to work.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286623305261342720
"#ImVoting4BidenBecause I'm not voting for Biden. Not voting for Trump. Not voting for ANYONE who wants to extend the lockdowns, force us to wear masks, force us to get vaccinated, track us, chip us... you get the idea. Enough is enough. #NoNewNormal",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286402187787227137
"America!....

The propagandist trolls and articles are at an all new level of insanity.  I SAID this would happen prior to the election.  These people would destroy America to get what they want.  

Are we gonna dance...or are we gonna FIGHT?  

#COVID19",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283522361069907968
@KyleKashuv It’s completely outrageous. Enough of these Democrat tyrannical dictators.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286782349972250626
"Wear a mask in a shop, but dont bother if u want to demonstrate or party en mass in a street. Our 'State' has just put another knife into our fragile/dying retail sector &amp; their inconsistencies are killing our economy #COVID19 #confusion #killingoureconomy",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283360639923167232
"#PoliticallyIncorrect 
Masks are for show. The virus goes right thru it! #MAGA #Trump2020 :flag_for_United_States::mask::person_facepalming:",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287483393706545154
@SRCC Stop allowing State Govs to keep most biz closed.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285925321779359744
"@RonDeSantisFL You're not very smart are you? You politicised coronavirus at the expense of American lives. Closing up businesses again are you? You're not very smart.  A word is enough for the wise.
#coronavirus ",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276894201058385920
@JayInslee let these kids go back to work. They’re obviously very bored. #seattleprotests,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1287356703466377217
"FIVE Democrat Governors are destroying the Airline Industry!

Draconian restrictions on air travel between 25 states are causing thousands of layoffs.

OPEN AMERICA NOW!
@TheJusticeDept 
@realDonaldTrump 
@DonaldJTrumpJr 
@FAANews 
@GovMurphy",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283511097031561218
How many of #US would’ve agreed to #shutdown had we known it would be for 4+ months!?#California rules regarding #COVID19 #lockdown are completely ridiculous. Many family businesses &amp; corporate #Restaurants will file #bankruptcy due to prolonged compliance burden.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281813470673924097
#walgreens #BedBathandBeyond all slated for store closures. I knew many corporations would not survive these virus closings.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281382425541533696
The brutal truth is that doing nothing and allowing the virus to do its worst would have been infinitely preferable to the misery and devastation being caused by the govt's insane actions. #COVID19 #COVID__19 #COVIDIOTS #Covid_19,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283804237672194049
Someone please remind me why a virus with 90%+ survival rate is still causing lockdowns?  #Covid_19,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290498442624503810
"@IngrahamAngle @IngrahamAngle that's the stuff my parents taught me. Eventually we'll all be exposed, like we are at to the flu and other germs.  Yet only 40% of us even get vaccinated for the flu.  I still see people in public not washing their hands!",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285927035043557377
@KaceyonFox7 @2LarryJohnson7 Let's challenge all business owners across our beautiful country to open their business on Independence Day. What better way to celebrate our FREEDOM! RT #IndependenceDay #Freedom,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1278082062986080257
"The curve is flattening

Imagine had you Warren &amp; health dept not said it's no big deal-hop on the train-celebrate Chinese new year, etc?

Imagine had you not taken forever to make a decision

Supermkts have been open-it's time to reopen #NY

#coronavirus
",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24835725127607E+018
@MattHancock @andrealeadsom No thanks. #novaccine #nomasks #endsocialdistancing,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284411295358476290
I hate the fact I can’t take my daughter out and live a normal childhood :broken_heart: Hopefully COVID goes away!,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1281301178412707841
"Let @realDonaldTrump @SpeakerPelosi @senatemajldr Governors, and local leaders know they work for us, #WeThePeople they had plenty of time to gain control over his terror attack! #COVID19 #coronavirus We will reopen America full speed ahead ",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24949633434592E+018
@JosephJFlynn1 Absolutely. I'm sure someone who does this sort of thing can go back and count how many times @realDonaldTrump raised this and how many times Fauci dismissed it and how many scathing stories MSM had on it. @IngrahamAngle was on top of this from start.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287901641853636608
"450,000 people are dead per year in the United States alone due to cigarette use.   Where's big government?   Why am I allowed to smoke, but not allowed to fully run a business?   Take off the handcuffs.   @GovMikeDeWine
@realDonaldTrump",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1278561492485525504
"@AlanLevinovitz Gotcha. Seatbelts really do save lives tho. Masks.. probably not. Maybe they do, but I doubt it.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282298453851361281
Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282798485839007744
"@MattHancock @NHSX Please stop wasting more of our money. The lockdown should have been lifted as soon as the NHS had capacity, instead thousands have missed urgent referrals and treatments for cancer and other illnesses.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283700744789663744
@d_mos77 @SteveBakerHW @tradegovuk @trussliz @Tussell_UK I think ‘basic due diligence’ left the room a long time ago before it could be applied to the Imperial virus model that was used to imprison the entire country!,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277769527732961280
"@ShawnShafai @nsarwark @chrismartenson So
Closing schools
Social distancing
Masks
Plexiglass at the Grover
Locking down business
Stay home stay safe

Didn't work",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276600767860953088
"There are normally around 280k deaths/yr in Canada. 
Of those usually 8000 or so are from flu/pneumonia.
As of today 8773 have died from or ""with"" Covid-19.
How many have died of ""regular"" flu?
How many EXTRA will die from lack of care/diagnosis due to lockdown?",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282049357416738817
"... can’t differentiate from actual live virus, so the test is flawed, but Inslee is using this data to keep his emergency powers to keep our State closed. Please go online and see the data for yourself. #Unite #Fight #Vote",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286740197468549120
"@AlexMarlow @BreitbartNews Idiots.. Wake up America now, communists are trying to take over our country.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1275964185654947841
"In my country we have really mentally deficient gangs known as democrats and republicans. Those in charge of each gang dictate everything to the rest. Most of the rest are clueless about anything, and follow along.

#fakevirus
#coronavirushoax
#covidiots",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276193434047414272
"It is not the governments right to tell a grandparent if they can or can't hug their grandchildren

#tyranny #Totalitarianism",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289725579571261441
"@AlexBerenson @MarcDamon1 Yeah because the first lockdown really solved it, right?!? These people are just insane!",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287734729802842113
@realDonaldTrump Not in #California You promised to reign in the “lockdown governors” and we don’t see that happening!!! #EndTheShutdown and,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282891939524653056
"@realDonaldTrump Thank you, Mr. President.  Mortality rate of 0.09 for those under 65 is not worthy of a shutdown and the schools should reopen with no restrictions.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1276375747171504128
"Why is our economy being torched for a virus that has a survival rate of 99.98 % 

WHY ! WHY ! 

where is the perspective ? 

this is complete lunacy 

WAKE UP EVERYBODY PLEASE !!

#NoMasks
#COVID19",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288948743908347906
The @drudge Report has become perhaps the chief Enemy of the People.  No outlet has sensationalized and exaggerated #Coronavirus more.  #reopenamerica,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24879309935631E+018
@GovLarryHogan and all politicians maybe if people didn’t get extra 600 per paycheck their wouldn’t be so much fraud. Are you guys reall that stupid. #reopenmd.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283505243377016833
".Friend of mine's 30 something daughter was just diagnoist with COVID. The irony is she wore a mask EVERYWHERE , EVEN IN HER CAR, AND WORE GLOVES WHENEVER SHE LEFT THE HOUSE, WHICH WAS RARE. 

I never wear a mask or gloves and won't start now unless forced!",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281948145015037952
"@GovNedLamont Or maybe we just reached herd immunity? Follow the data, believe the science. Look at all the kids playing basketball and soccer.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282830869200277504
"Do you realize that “15 days to slow the spread” is now 125 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are very low, and recovery rate is 99.8% Yet here we are, locked down and masked 125 days later! #EndTheLockdown",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286681845342461954
@GavinNewsom If you're truly concerned about the spike in hospitalizations why haven't you asked for the floating Navy Hospital to return? Why have the popup hospitals closed?  #FakeNews,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276546325815820289
@MarkMeadows Open all of America allow people to return to work that way we don't need unemployment. #ChinaVirus,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1289157040904929286
"2/ We can see from our June 2nd Primary &amp; 3 weeks of early, in person voting, that poll workers did not contract #covid19. It's just an excuse at this point to try and cheat the electorate. #election2020 #newmexico #nmpol #nmgov #savelosalamos #reopennm",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1273283840337801216
"The UN is now admitting close to 130 million are set to die of starvation globally due to the shutdown of the global economy due to Covid.
 177K have died from Covid-19

The cure is already proving to be worse than the disease ",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25281307471469E+018
"This #COVID19 #pandemic response is RIDICULOUS! Stores have u lined up outside &amp; inside close, can’t try clothes on. This is not about logic &amp; safety. Its about cobtrol &amp; seeing how much people will comply with radical change.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276971898006618112
"Today's covid-19 fear porn. Early 20s daughter with more tattoos than a wrenches back, with her muzzle wearing mother jumping out of the way of my toddler son. If I was the mother would be more worried about where the daughter has been.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276213096147832832
@Mariners @MarinersPR @GovInslee @MLB you couldn’t have picked a worse person to throw out the home opener first pitch - do the right thing and choose a non-political personality #voteinsleeout #NoMasks #openwa,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287856171261468673
"TO BE CLEAR.

WE ARE MANY, THEY ARE FEW.

STOP IDENTIFYING BY LABELS , START IDENTIFYING AS HUMANS.

LINES ARE BEING DRAWN.

IT’S THEM, OR US.

CHOOSE A SIDE.

#facemask #Plandemic #coronavirus #EndTheNightmare #Covid_19",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282894556963405824
"@JohnCornyn @thornedella Now's the time to #ReopenAmerica . The #COVID19 models that were used to shut the country down were off by 800%, Democrat governors &amp; mayors are using the shutdown to curtail our rights w/insane exec orders. Enough already. ",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25187171394567E+018
I will NOT #WearAMask &amp; I will NOT #lockdown EVER AGAIN.  Suck it.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276669639431458823
"If you haven’t realised where this is heading 
you really need to wake up very quickly ...

Stop worrying about a virus,that If it did ever exist, is long gone.
Your life is being torn apart, and you just accept it?...WTFU
#Plandemic #COVID__19 #coronavirus #mask",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281946623778738179
"@8NewsNow Yet another demonstration of how incompetent @GovSisolak @SteveSisolak is. 

Ruin the economy. Throw 25% of Nevadans out of work. Forget to replenish the unemployment fund. 

He is in over his head and should resign today. 

#RecallSisolak
#ReopenNevada",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282061161454645248
"@MotorMouth1964 @myhollycat @markinneswilli Have you considered @myhollycat, operations requiring gen anaesthetic require intubation? Like major surgery, thanks to say a cancer diagnosis being missed early enough due to lockdown. A likely outcome for many more, than intubation for CV19? #NoMasks",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1284414832565944321
The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278459624748920836
"@GavinNewsom @TheEllenShow That is exactly why I don't wear a MASK. I will not be a subject for your #science pandemic

I'm tough, I'm ambitious, and I know exactly what I want. If that makes me a bitch.....okay, guilty as charged 
#MyBodyMyRules
#MyBodyMyChoice",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276637218006724608
"@Astronomicly_ @OremUte @Breaking911 Not when EVERY SINGLE death is attributed to the #CovidHoax.

Funny how NOBODY dies from the flu, heart attacks, diabetes, or ANYTHING ELSE anymore.

Except for the deaths that BLM can exploit, that is!

#Plandemic",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282402362502635528
This virus response has been the most disproportionate reaction to anything I’ve seen in...ever,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285280086866964485
@TomFitton No more stimulus money government get out of the way reopen all of America let people get back to work.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285906880213266433
@MartinJCooke @EndUKLockdown1 @simondolan Good for you for not caving to this dystopian nightmare and rules that make no sense!,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276211386310365184
"@realDonaldTrump Time for a new team, @potus.  The current one doesn’t understand #HerdImmunity.   Time to do what we should have done initially.  Quarantine the high risk and",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1290284554033303552
@BunnyPeculiar @Telegraph @allisonpearson @AlisonPearson You won’t be able to. Only one virus has ever been eradicated. C19 is here to stay. However; the economic basis for the support you receive from society is being eroded by lockdown.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283327476219949056
"@CTVVancouver ""Unforseen""
If Covid19 was as deadly as reported then Vancouver's East Van should have been hit hard. You have thousands of homeless/drug users, and they didn't give a shit about social distancing, yet did one of them die?",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277985474628382727
"This is America. Just open up your business, store, restaurant etc and live life. Don’t throw away your rights because the government suddenly “cares” about you. Let’s move on #COVID19 ",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24968971167483E+018
"Anyone supporting an extended lockdown to “save lives” is an absolute hypocrite. What about the deaths and lives severely impacted by the lockdown, eg unemployment and poverty, suspension of organ transplants or dental care, no schools, abuse, mental health etc",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276425636509290496
"How many times can #Fauci be wrong and the corrupt #MSM and democrats keep propping him up as the lone authority?!? #TheFive

Shut the F Up Donna you loud mouth!!! 

Deaths down 90%, .5% death rate!!",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278096431388266498
@DavidBegnaud Yeah the others are ACTUALLY CONTROLLABLE! You cannot control Covid like you can’t control the flu. That’s his point we don’t do anything about the things we can control! #werebeingduped #COVID19,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25148084288038E+018
"@LockdownNo I go to Dublin several times a year to meet up with a friend, I haven't gone this year at all and won't until the Irish government stops being fascist. All pleasure is being sucked out of life. #NoMasks",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286965216027332609
"@StephenMcNeil feel free to open up Marijuana Shops other than the liquor store for additional revenue for the Province? Use whatever talent many thought you had when you were voted in.
#backtobusiness 
#EnoughIsEnough #CorruptionInGovernment",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290182092312068100
